iter	MultiClass
1512	0.7122728045
1513	0.7122616731
1514	0.7121418809
1515	0.7120946447
1516	0.7120534643
1517	0.7119829271
1518	0.7119195994
1519	0.7118851094
1520	0.7118147452
1521	0.7117720653
1522	0.7117409205
1523	0.7116937419
1524	0.711577814
1525	0.7115292512
1526	0.7115196194
1527	0.7114264157
1528	0.7113756035
1529	0.7113583009
1530	0.7112953768
1531	0.7112648665
1532	0.711158109
1533	0.7110448919
1534	0.7109965021
1535	0.7109707211
1536	0.7109081431
1537	0.7108544472
1538	0.7108297044
1539	0.7108143627
1540	0.7107322327
1541	0.7106897258
1542	0.7106702315
1543	0.7106362029
1544	0.7106124406
1545	0.7105436336
1546	0.7104824975
1547	0.7104049816
1548	0.7103672618
1549	0.7103415385
1550	0.7102749809
1551	0.7102379532
1552	0.7101926779
1553	0.7100974555
1554	0.710016306
1555	0.7099919669
1556	0.7099660129
1557	0.7098553912
1558	0.7098031949
1559	0.7097159894
1560	0.7096801729
1561	0.7096519119
1562	0.7095459042
1563	0.7094802117
1564	0.7094113471
1565	0.7092984761
1566	0.709260987
1567	0.7091808179
1568	0.7091510574
1569	0.7090698502
1570	0.7089987362
1571	0.7089514999
1572	0.7088623912
1573	0.708835053
1574	0.7088138284
1575	0.7087961797
1576	0.7087445024
1577	0.7086909795
1578	0.708664218
1579	0.7086191157
1580	0.7085879132
1581	0.7085745325
1582	0.7085381969
1583	0.7085100512
1584	0.7084602196
1585	0.7084085999
1586	0.7083301612
1587	0.7082951521
1588	0.7082287676
1589	0.7081787052
1590	0.708047551
1591	0.7079931629
1592	0.7079613837
1593	0.7079313924
1594	0.7079009397
1595	0.7078830603
1596	0.707857337
1597	0.7078054867
1598	0.7077764758
1599	0.7077350071
1600	0.7076880592
1601	0.7076125619
1602	0.7075733425
1603	0.7075317585
1604	0.7075017095
1605	0.7074608175
1606	0.7074097747
1607	0.7073940292
1608	0.7073080927
1609	0.7072914244
1610	0.7072555502
1611	0.7072392281
1612	0.7071353544
1613	0.7070251941
1614	0.7070053537
1615	0.7069341244
1616	0.706899346
1617	0.7068489952
1618	0.7068055656
1619	0.7067850907
1620	0.7067490435
1621	0.7067036528
1622	0.7066653563
1623	0.7066382488
1624	0.7065769397
1625	0.7065454488
1626	0.7065227246
1627	0.7064358076
1628	0.7063799776
1629	0.7063466988
1630	0.7063137084
1631	0.7062885619
1632	0.7062361348
1633	0.7062142181
1634	0.7061184767
1635	0.7060777
1636	0.7060188133
1637	0.7059945319
1638	0.7059346647
1639	0.7059199574
1640	0.705828657
1641	0.705800742
1642	0.7057420283
1643	0.7056904087
1644	0.7056438645
1645	0.7055955324
1646	0.7055583893
1647	0.7055271292
1648	0.7055043474
1649	0.7054686462
1650	0.7053955713
1651	0.7053164981
1652	0.7052428464
1653	0.7052215641
1654	0.705112442
1655	0.7050677434
1656	0.7050612837
1657	0.7050048194
1658	0.7049680224
1659	0.7049609283
1660	0.7049455289
1661	0.704879029
1662	0.7048388868
1663	0.7047885937
1664	0.7047107894
1665	0.7046854121
1666	0.7046618228
1667	0.7045900745
1668	0.7045581222
1669	0.7044774341
1670	0.704450788
1671	0.7044028596
1672	0.7043705036
1673	0.7043327261
1674	0.7042737817
1675	0.7042329474
1676	0.7041775212
1677	0.7040996015
1678	0.7040520192
1679	0.7039742725
1680	0.7039422049
1681	0.7039269209
1682	0.7038746669
1683	0.7038349861
1684	0.7038079362
1685	0.7037485304
1686	0.7037425322
1687	0.7037255179
1688	0.7036189335
1689	0.7035763112
1690	0.7035459739
1691	0.7035256144
1692	0.7034921626
1693	0.7034280274
1694	0.7033956714
1695	0.7033702365
1696	0.7033407643
1697	0.7033072548
1698	0.7032690735
1699	0.7032593264
1700	0.7032119171
1701	0.7031801955
1702	0.70314882
1703	0.7031085048
1704	0.7030758604
1705	0.7030414858
1706	0.7029265384
1707	0.7029004691
1708	0.7028814938
1709	0.7028385832
1710	0.7027671232
1711	0.702696759
1712	0.7026478501
1713	0.7026128987
1714	0.7026062661
1715	0.7025918472
1716	0.7024982397
1717	0.702402383
1718	0.7023077951
1719	0.7022897426
1720	0.7022724976
1721	0.7022475818
1722	0.7021852922
1723	0.7021583
1724	0.7020903005
1725	0.7020786501
1726	0.701993521
1727	0.7019605305
1728	0.7019322118
1729	0.701919927
1730	0.7018745363
1731	0.7018368165
1732	0.7018215901
1733	0.7017827745
1734	0.7017555516
1735	0.701697703
1736	0.7016697881
1737	0.7016071524
1738	0.7015977513
1739	0.7015615887
1740	0.7015077198
1741	0.7014706344
1742	0.701407941
1743	0.7013250036
1744	0.7013070088
1745	0.7012750566
1746	0.7011640311
1747	0.7011238889
1748	0.7010423357
1749	0.7009810266
1750	0.7009116429
1751	0.7008534483
1752	0.7007874674
1753	0.7007673963
1754	0.7007254662
1755	0.7006142101
1756	0.7005489213
1757	0.7005308689
1758	0.7004749236
1759	0.7004227849
1760	0.7003924475
1761	0.7003594571
1762	0.700278423
1763	0.7001803745
1764	0.7001429431
1765	0.7000938035
1766	0.7000842871
1767	0.6999948323
1768	0.6999657638
1769	0.6999267751
1770	0.6998494322
1771	0.6998432032
1772	0.6997783182
1773	0.699696938
1774	0.6996533353
1775	0.6996250166
1776	0.6995738584
1777	0.6995484235
1778	0.6994977267
1779	0.6994429926
1780	0.6994136934
1781	0.6993582095
1782	0.6993180096
1783	0.6992448194
1784	0.6991802227
1785	0.6991489626
1786	0.6991171833
1787	0.6991051868
1788	0.6990796942
1789	0.6990529905
1790	0.6989935846
1791	0.6989453679
1792	0.6988998619
1793	0.6988896533
1794	0.6988586815
1795	0.6988301321
1796	0.698760287
1797	0.6987267198
1798	0.6986654684
1799	0.6986298249
1800	0.6985511554
1801	0.6985232982
1802	0.6985077834
1803	0.6984641807
1804	0.6984322285
1805	0.6983779558
1806	0.6983363717
1807	0.698284233
1808	0.6982506081
1809	0.6982211936
1810	0.6981238373
1811	0.698083176
1812	0.6980178296
1813	0.6979885304
1814	0.6979306818
1815	0.6978986719
1816	0.6978381126
1817	0.6977565016
1818	0.6977378148
1819	0.6976861375
1820	0.6976325569
1821	0.6975920686
1822	0.6975703826
1823	0.6975368155
1824	0.6975165137
1825	0.6974588958
1826	0.6974396321
1827	0.6973917038
1828	0.6973536379
1829	0.6973096891
1830	0.6972341341
1831	0.6971510813
1832	0.697103326
1833	0.6970534943
1834	0.6970190043
1835	0.6970096609
1836	0.6969397004
1837	0.6969016922
1838	0.6968603965
1839	0.6967899747
1840	0.6967392779
1841	0.6967275121
1842	0.696686274
1843	0.6965759407
1844	0.6965073068
1845	0.6964638771
1846	0.6963943204
1847	0.696359542
1848	0.6963514098
1849	0.6962959836
1850	0.6962831796
1851	0.6962287915
1852	0.6961442969
1853	0.6960762397
1854	0.6960236973
1855	0.6959717316
1856	0.6958634746
1857	0.6957940332
1858	0.6956528435
1859	0.6956020313
1860	0.6955284373
1861	0.6955209971
1862	0.6954584768
1863	0.6954380597
1864	0.695409568
1865	0.6953635429
1866	0.6953550069
1867	0.6953287068
1868	0.6952609957
1869	0.6952417321
1870	0.695202109
1871	0.6951536038
1872	0.6951279959
1873	0.6950875653
1874	0.694985595
1875	0.6949202485
1876	0.6948919875
1877	0.6948322933
1878	0.6947915744
1879	0.6947198837
1880	0.6946690138
1881	0.694594151
1882	0.6945733878
1883	0.6945549316
1884	0.6944577483
1885	0.6944094162
1886	0.6943992076
1887	0.6943467805
1888	0.6943050234
1889	0.6942279689
1890	0.6941924984
1891	0.6941578931
1892	0.6941431858
1893	0.6941133675
1894	0.6940487132
1895	0.6939979587
1896	0.6939645069
1897	0.6939487615
1898	0.6938898171
1899	0.6938581532
1900	0.6938079755
1901	0.6937353043
1902	0.6936322957
1903	0.6935918652
1904	0.6935556449
1905	0.6935281913
1906	0.6934747838
1907	0.693450387
1908	0.6934140514
1909	0.693313696
1910	0.6932912025
1911	0.6932750533
1912	0.6931948843
1913	0.6931791389
1914	0.693132364
1915	0.6931116585
1916	0.693065518
1917	0.6930315471
1918	0.6929949232
1919	0.6929571457
1920	0.6929409965
1921	0.6928885118
1922	0.6928435825
1923	0.6927649707
1924	0.6927297886
1925	0.6926794379
1926	0.6926257419
1927	0.6925921171
1928	0.692548572
1929	0.6925228487
1930	0.6924603284
1931	0.6924493701
1932	0.6923894452
1933	0.692343074
1934	0.6923358646
1935	0.6923076613
1936	0.6922465252
1937	0.6921975009
1938	0.692139364
1939	0.6920846876
1940	0.6920315107
1941	0.6920042302
1942	0.6919758538
1943	0.6918951657
1944	0.691877517
1945	0.6918215717
1946	0.6917730089
1947	0.6917426138
1948	0.6917077778
1949	0.6916622141
1950	0.691564281
1951	0.691551304
1952	0.6915180829
1953	0.6914754607
1954	0.6913778736
1955	0.691310797
1956	0.6913042219
1957	0.6912998386
1958	0.6912348383
1959	0.6911901397
1960	0.6911568032
1961	0.6911226016
1962	0.6910938215
1963	0.6910634265
1964	0.6909970996
1965	0.6909248321
1966	0.6908900538
1967	0.6908100001
1968	0.6907714728
1969	0.6906886507
1970	0.6906656959
1971	0.6906390498
1972	0.6905436544
1973	0.6904950339
1974	0.6904107699
1975	0.6903805479
1976	0.690341963
1977	0.6903014747
1978	0.6902289766
1979	0.690182317
1980	0.6901264294
1981	0.6900818462
1982	0.6900713493
1983	0.6900449915
1984	0.689989796
1985	0.6899273911
1986	0.689900745
1987	0.6898400126
1988	0.6897786458
1989	0.6897373501
1990	0.6896964582
1991	0.6896428776
1992	0.6895909119
1993	0.6894748687
1994	0.6894175969
1995	0.6894065232
1996	0.6893197791
1997	0.68927981
1998	0.689241052
1999	0.6891152616
2000	0.6890425327
2001	0.6889677275
2002	0.6889364097
2003	0.6888686986
2004	0.6888047364
2005	0.6887860495
2006	0.688732988
2007	0.6886879434
2008	0.6886325172
2009	0.6885757068
2010	0.6885202806
2011	0.6885151474
2012	0.6884954801
2013	0.6884666423
2014	0.6884074672
2015	0.6883556169
2016	0.6883414287
2017	0.6882796582
2018	0.6882315567
2019	0.6881486193
2020	0.6881113609
2021	0.688068681
2022	0.6879819946
2023	0.6879210316
2024	0.6878798512
2025	0.6878559735
2026	0.6878277702
2027	0.6877848596
2028	0.6876990383
2029	0.6876530132
2030	0.6875574449
2031	0.6874642988
2032	0.6874170049
2033	0.6873911662
2034	0.6873471021
2035	0.6873124391
2036	0.6872856776
2037	0.6872173321
2038	0.6871684809
2039	0.6870493809
2040	0.6869823042
2041	0.6869211105
2042	0.6868200052
2043	0.6867606571
2044	0.6866873514
2045	0.6866173333
2046	0.6865985311
2047	0.6865736152
2048	0.6865425281
2049	0.6865193425
2050	0.6864971374
2051	0.6864466137
2052	0.6863975318
2053	0.686375096
2054	0.6863376645
2055	0.6863106724
2056	0.686250113
2057	0.6862130277
2058	0.6861700594
2059	0.6861097307
2060	0.6860605335
2061	0.686046403
2062	0.6859910921
2063	0.6859808259
2064	0.6859461052
2065	0.6859333589
2066	0.6858904483
2067	0.6858133361
2068	0.6857842676
2069	0.6857598131
2070	0.6857082512
2071	0.6856539785
2072	0.685616374
2073	0.6855788849
2074	0.6855343017
2075	0.6854913911
2076	0.6854620343
2077	0.6854310048
2078	0.6853899975
2079	0.6853770782
2080	0.685309194
2081	0.6852627652
2082	0.6852152406
2083	0.6851916513
2084	0.6851806929
2085	0.6851466643
2086	0.6851280351
2087	0.685084317
2088	0.6850331012
2089	0.6850131454
2090	0.6849727725
2091	0.684912963
2092	0.6848232775
2093	0.6848022259
2094	0.6847379177
2095	0.6846962759
2096	0.684646848
2097	0.684580175
2098	0.6845564704
2099	0.6845005828
2100	0.6844186258
2101	0.6843596237
2102	0.6842885674
2103	0.6842532123
2104	0.6842205679
2105	0.68420563
2106	0.684170967
2107	0.6841309401
2108	0.6841214813
2109	0.6840963925
2110	0.6840700924
2111	0.6840202607
2112	0.6839879047
2113	0.6839696793
2114	0.683946263
2115	0.6838978155
2116	0.6838576733
2117	0.6838128018
2118	0.683777735
2119	0.6837429567
2120	0.6836930096
2121	0.6836015939
2122	0.6835195216
2123	0.6834939136
2124	0.6834514644
2125	0.6834232611
2126	0.683396615
2127	0.6833639129
2128	0.6833403813
2129	0.6833058336
2130	0.683251734
2131	0.6832243957
2132	0.6832050168
2133	0.6831817158
2134	0.6831113517
2135	0.6830034984
2136	0.682936537
2137	0.6828959911
2138	0.6828554452
2139	0.682769451
2140	0.6827320195
2141	0.6826974142
2142	0.6826490244
2143	0.6825786602
2144	0.6825480345
2145	0.6824869561
2146	0.6823999814
2147	0.6823406909
2148	0.6822844572
2149	0.6822337027
2150	0.6821587822
2151	0.6821282718
2152	0.6820679432
2153	0.6819882356
2154	0.6819574368
2155	0.6818972235
2156	0.6818800362
2157	0.6818642331
2158	0.6818473342
2159	0.6818136517
2160	0.6817374623
2161	0.6817284649
2162	0.6816861887
2163	0.6816394715
2164	0.6815843337
2165	0.6815043953
2166	0.6814919374
2167	0.6814671946
2168	0.6814366842
2169	0.6813926201
2170	0.6813615907
2171	0.6813262355
2172	0.6812223619
2173	0.6811990609
2174	0.6811335415
2175	0.6811101829
2176	0.6810406262
2177	0.6810125382
2178	0.6809489221
2179	0.6808910735
2180	0.6808531806
2181	0.6808085974
2182	0.6807562857
2183	0.6807245642
2184	0.6806802117
2185	0.6806505664
2186	0.6806330907
2187	0.6806032725
2188	0.6805558055
2189	0.6805058585
2190	0.6804627748
2191	0.6803513456
2192	0.6803289098
2193	0.6803204315
2194	0.6802745218
2195	0.680258315
2196	0.6802270548
2197	0.6801878931
2198	0.6801373693
2199	0.6801100311
2200	0.6800536244
2201	0.6799753587
2202	0.6799446176
2203	0.6799267959
2204	0.6798652561
2205	0.6798424742
2206	0.6798027934
2207	0.6797369856
2208	0.6797052641
2209	0.6796718122
2210	0.679646262
2211	0.6796006983
2212	0.6795599217
2213	0.6795204139
2214	0.6794307861
2215	0.6794204622
2216	0.679369823
2217	0.6793217793
2218	0.6792980747
2219	0.6792566636
2220	0.6792051017
2221	0.6791744183
2222	0.6791281625
2223	0.6790741205
2224	0.6790552029
2225	0.6789926249
2226	0.678949772
2227	0.6789321233
2228	0.6788840795
2229	0.6788089859
2230	0.6787213768
2231	0.6786721219
2232	0.6785700938
2233	0.6784923471
2234	0.6784513975
2235	0.6783944141
2236	0.6783811487
2237	0.6783347199
2238	0.6782785439
2239	0.6782187343
2240	0.6781721325
2241	0.6781241464
2242	0.6780939821
2243	0.6780537822
2244	0.677950543
2245	0.67790769
2246	0.6778879073
2247	0.6778324811
2248	0.6778177162
2249	0.6777876095
2250	0.6777421612
2251	0.6777197254
2252	0.6776903109
2253	0.6776322316
2254	0.6775963574
2255	0.6775716146
2256	0.6775130739
2257	0.6774785262
2258	0.677410123
2259	0.67738613
2260	0.6773485255
2261	0.677312709
2262	0.6772982901
2263	0.6772171983
2264	0.6771998956
2265	0.6771462574
2266	0.677102597
2267	0.677042326
2268	0.67700997
2269	0.6769730577
2270	0.6769604267
2271	0.676931762
2272	0.6768992906
2273	0.6768283497
2274	0.6767623112
2275	0.6767367032
2276	0.676700483
2277	0.6766739522
2278	0.6766146041
2279	0.6766092403
2280	0.6765788453
2281	0.6765185166
2282	0.6764827578
2283	0.6764662049
2284	0.6764273892
2285	0.6763855745
2286	0.6763360312
2287	0.6762968695
2288	0.6762528053
2289	0.6762083375
2290	0.6761390115
2291	0.6761219395
2292	0.6760985809
2293	0.6760610918
2294	0.6759992059
2295	0.6759030031
2296	0.6758796445
2297	0.6758027053
2298	0.6757625631
2299	0.6757082327
2300	0.6756421942
2301	0.6756157212
2302	0.6755966882
2303	0.6755495096
2304	0.6755000817
2305	0.6754854321
2306	0.6754430405
2307	0.6753417623
2308	0.6753299388
2309	0.6753008126
2310	0.6752937185
2311	0.6752839137
2312	0.6752288335
2313	0.6751512022
2314	0.6750920271
2315	0.6750593251
2316	0.6750219513
2317	0.6749894223
2318	0.6749465694
2319	0.6749205577
2320	0.6748979489
2321	0.6748740712
2322	0.6748277
2323	0.6747875002
2324	0.6747327084
2325	0.6746864526
2326	0.67465848
2327	0.6746306804
2328	0.6745823482
2329	0.6745455512
2330	0.6745260569
2331	0.6745112343
2332	0.6744668241
2333	0.6744366021
2334	0.6743984786
2335	0.6743329015
2336	0.6742838196
2337	0.6742630564
2338	0.6741945378
2339	0.6741574524
2340	0.6740660367
2341	0.6739769279
2342	0.6739404193
2343	0.6739097936
2344	0.673854079
2345	0.6738225305
2346	0.6738096111
2347	0.6737907512
2348	0.673774083
2349	0.6737235015
2350	0.6736366422
2351	0.6736112649
2352	0.673568758
2353	0.6735162733
2354	0.6734428523
2355	0.6733885796
2356	0.6733596265
2357	0.6733182731
2358	0.6732874167
2359	0.6732391999
2360	0.6731930595
2361	0.6731233874
2362	0.6730931077
2363	0.6730385466
2364	0.672930751
2365	0.6729195043
2366	0.6728897437
2367	0.6728458526
2368	0.6728021345
2369	0.6726881677
2370	0.6726608294
2371	0.6726290502
2372	0.6725554562
2373	0.6724740183
2374	0.6724350873
2375	0.6724299542
2376	0.67238093
2377	0.672320659
2378	0.6722474111
2379	0.6722106141
2380	0.6721622243
2381	0.6721442872
2382	0.6720926099
2383	0.6720519486
2384	0.6720302049
2385	0.6719473828
2386	0.6719149692
2387	0.6718514684
2388	0.6718195738
2389	0.6717744715
2390	0.671727812
2391	0.6716720974
2392	0.6715911786
2393	0.6715750871
2394	0.6715553044
2395	0.6714980326
2396	0.6714261688
2397	0.6713630718
2398	0.6713161815
2399	0.6712890164
2400	0.6712200941
2401	0.6711832971
2402	0.6711587273
2403	0.6711276978
2404	0.6710842105
2405	0.6709876616
2406	0.6709510953
2407	0.6709251413
2408	0.6707933526
2409	0.6707529221
2410	0.670733197
2411	0.6706900557
2412	0.6706737335
2413	0.6706382054
2414	0.6706095983
2415	0.6705893542
2416	0.670535889
2417	0.6705075126
2418	0.670406292
2419	0.6703820683
2420	0.6703364469
2421	0.6702801555
2422	0.6702067346
2423	0.6701711487
2424	0.6701281228
2425	0.6700873462
2426	0.6700740808
2427	0.6700176741
2428	0.6699965072
2429	0.6699729755
2430	0.6699185875
2431	0.6698633343
2432	0.669811311
2433	0.6697848956
2434	0.6697502902
2435	0.669695037
2436	0.6695612874
2437	0.669500209
2438	0.6694725824
2439	0.6694053327
2440	0.6693604611
2441	0.6692732557
2442	0.6692297107
2443	0.6691873191
2444	0.6691068041
2445	0.6690894437
2446	0.669039439
2447	0.6690123892
2448	0.6689513108
2449	0.6689213195
2450	0.668853147
2451	0.6688372862
2452	0.6687742468
2453	0.6687248765
2454	0.6687183592
2455	0.6686884833
2456	0.6686347296
2457	0.6685375463
2458	0.6685047289
2459	0.6684204073
2460	0.6683811302
2461	0.6683707486
2462	0.6682893684
2463	0.6682344613
2464	0.6682128329
2465	0.6681447758
2466	0.6681154766
2467	0.6680903301
2468	0.6680399793
2469	0.6679979915
2470	0.6679399699
2471	0.6678795836
2472	0.6678548985
2473	0.667815506
2474	0.6677679814
2475	0.6677443921
2476	0.6677323379
2477	0.6676337127
2478	0.66759259
2479	0.6675800744
2480	0.6675496794
2481	0.667495003
2482	0.6674567641
2483	0.6674306371
2484	0.6674129307
2485	0.667347988
2486	0.6672514391
2487	0.6672103164
2488	0.6671532177
2489	0.6671156709
2490	0.6670538427
2491	0.6670341753
2492	0.6669773072
2493	0.6669245917
2494	0.6668739526
2495	0.6668512861
2496	0.6668303499
2497	0.6668133933
2498	0.6667828252
2499	0.6667218045
2500	0.6666890448
2501	0.6665888047
2502	0.6665178637
2503	0.6664829123
2504	0.6664549974
2505	0.6664092607
2506	0.6663685417
2507	0.6663058484
2508	0.6662735501
2509	0.6662229686
2510	0.6661451643
2511	0.6661140195
2512	0.6660953326
2513	0.6660369073
2514	0.6659651589
2515	0.6659021195
2516	0.6658524032
2517	0.6658018217
2518	0.6657149047
2519	0.6656890083
2520	0.6656433293
2521	0.6656389459
2522	0.6656084933
2523	0.6655104448
2524	0.6654982176
2525	0.6654716868
2526	0.6654141843
2527	0.6653792906
2528	0.6653659675
2529	0.6653303241
2530	0.6652367166
2531	0.6651677367
2532	0.6651347462
2533	0.6650623057
2534	0.6650430998
2535	0.6650126471
2536	0.6649445323
2537	0.6649193857
2538	0.6648980458
2539	0.6648664972
2540	0.6648399088
2541	0.6647787727
2542	0.6647369579
2543	0.6646961813
2544	0.6645943263
2545	0.6645769083
2546	0.664488607
2547	0.664469055
2548	0.6644166856
2549	0.6643257889
2550	0.6642884728
2551	0.6642692669
2552	0.6642412365
2553	0.66420542
2554	0.6641635476
2555	0.6641315376
2556	0.6640464085
2557	0.6640172824
2558	0.6639789281
2559	0.6639552811
2560	0.6638851477
2561	0.6638524456
2562	0.6637707194
2563	0.6637352489
2564	0.6636593479
2565	0.663586619
2566	0.663549649
2567	0.6635059309
2568	0.663472133
2569	0.6634466404
2570	0.6634187255
2571	0.66338983
2572	0.6633610499
2573	0.6632826111
2574	0.6632540617
2575	0.6632077483
2576	0.6631893498
2577	0.6631540523
2578	0.663126195
2579	0.6630815542
2580	0.6630642515
2581	0.662987543
2582	0.6629258878
2583	0.6628998185
2584	0.6628198802
2585	0.6628078836
2586	0.6627279453
2587	0.6626911483
2588	0.6626471996
2589	0.6625772391
2590	0.6625544573
2591	0.6625174872
2592	0.6624956859
2593	0.6624680016
2594	0.6624161513
2595	0.6623986179
2596	0.6623256583
2597	0.662299416
2598	0.6622550635
2599	0.662206789
2600	0.6621878714
2601	0.6621528047
2602	0.6621429422
2603	0.6620870546
2604	0.6620675025
2605	0.6620166327
2606	0.6619676662
2607	0.6619303501
2608	0.6619238327
2609	0.6618543337
2610	0.661815172
2611	0.6617546127
2612	0.661741578
2613	0.6616868439
2614	0.6616416262
2615	0.6616132499
2616	0.661557593
2617	0.6615375219
2618	0.6614927656
2619	0.6614199791
2620	0.6613726851
2621	0.6613127602
2622	0.6612053107
2623	0.6611321781
2624	0.6610810775
2625	0.6610210949
2626	0.6609663608
2627	0.6609221814
2628	0.6608522786
2629	0.6608232101
2630	0.6607831256
2631	0.6607156452
2632	0.660662526
2633	0.6606368027
2634	0.6606144823
2635	0.6605968336
2636	0.6605656311
2637	0.6605186832
2638	0.6604206347
2639	0.6603737445
2640	0.6603217212
2641	0.6602741388
2642	0.6602308822
2643	0.6602010639
2644	0.6601838766
2645	0.6601418311
2646	0.6601232019
2647	0.6600882505
2648	0.6600433789
2649	0.6600322476
2650	0.6600132723
2651	0.6599381211
2652	0.6599111289
2653	0.6598605474
2654	0.6598113502
2655	0.6597664209
2656	0.6597037853
2657	0.6596628356
2658	0.659645879
2659	0.6596016995
2660	0.6595511758
2661	0.659505439
2662	0.659462067
2663	0.6593979895
2664	0.6593422172
2665	0.6593049588
2666	0.6592755443
2667	0.6592272698
2668	0.659185109
2669	0.6591383341
2670	0.6591231655
2671	0.6590759292
2672	0.659044323
2673	0.6590265589
2674	0.6589571175
2675	0.6589167446
2676	0.6588877338
2677	0.65882158
2678	0.6587585983
2679	0.6587020762
2680	0.6586497645
2681	0.6586140057
2682	0.6585652121
2683	0.6585331445
2684	0.6584604733
2685	0.6584507262
2686	0.658414852
2687	0.6583742484
2688	0.6583233209
2689	0.6582931565
2690	0.6582415369
2691	0.6581717495
2692	0.6580944643
2693	0.6580595705
2694	0.6580414027
2695	0.6580181018
2696	0.6579570811
2697	0.6579163621
2698	0.6578454789
2699	0.6578111043
2700	0.6577706737
2701	0.6577477188
2702	0.6577304161
2703	0.6577026165
2704	0.6576195061
2705	0.6576147767
2706	0.6575572741
2707	0.657530455
2708	0.6574990795
2709	0.6574301572
2710	0.6573540255
2711	0.6573340697
2712	0.6573144024
2713	0.6572889675
2714	0.6572455954
2715	0.6572156618
2716	0.6571935144
2717	0.6571138068
2718	0.6570699734
2719	0.6570207761
2720	0.6569623508
2721	0.6569318404
2722	0.6568703583
2723	0.6568524788
2724	0.6568414051
2725	0.6568126827
2726	0.6567480284
2727	0.6566670519
2728	0.6566205654
2729	0.6565668118
2730	0.65652021
2731	0.6564736081
2732	0.6564198545
2733	0.6563794816
2734	0.6563524895
2735	0.6563091751
2736	0.6562876045
2737	0.6562571518
2738	0.6562305633
2739	0.656209108
2740	0.6561522976
2741	0.6560977942
2742	0.6560846442
2743	0.6560493467
2744	0.656005571
2745	0.6559865381
2746	0.6559070035
2747	0.6558810495
2748	0.6558421185
2749	0.6558014572
2750	0.6557592964
2751	0.6556753784
2752	0.6556186257
2753	0.6555749076
2754	0.6555573166
2755	0.6555340157
2756	0.6555185586
2757	0.655432449
2758	0.6554070718
2759	0.6553811754
2760	0.6553466855
2761	0.6553030251
2762	0.6552274124
2763	0.6552010547
2764	0.6551488006
2765	0.6551155795
2766	0.6550285471
2767	0.654967584
2768	0.6549314215
2769	0.6548430625
2770	0.6547795617
2771	0.6547501472
2772	0.6547256351
2773	0.6547117353
2774	0.6546753997
2775	0.6546269522
2776	0.654597653
2777	0.6545579146
2778	0.6545253279
2779	0.6544263566
2780	0.6543756598
2781	0.6543347678
2782	0.6542910498
2783	0.6542539644
2784	0.6541952507
2785	0.6541451306
2786	0.6540963948
2787	0.6540758046
2788	0.6540349126
2789	0.65399379
2790	0.6539632796
2791	0.6539065268
2792	0.6538719792
2793	0.6538054793
2794	0.6537200618
2795	0.6537020093
2796	0.653673979
2797	0.6536589834
2798	0.6536221864
2799	0.6535851586
2800	0.6535578204
2801	0.6535243686
2802	0.6534572343
2803	0.6534030192
2804	0.6533661069
2805	0.6532968962
2806	0.653247872
2807	0.6532093447
2808	0.6531265803
2809	0.6531097967
2810	0.6530569082
2811	0.6529976754
2812	0.6529367701
2813	0.6529113928
2814	0.652901761
2815	0.6528615611
2816	0.6528299549
2817	0.6527800656
2818	0.6527300032
2819	0.6527069906
2820	0.6525970034
2821	0.6525638399
2822	0.6524867854
2823	0.652458582
2824	0.6524218427
2825	0.6524002144
2826	0.6523865453
2827	0.6523553428
2828	0.6523344066
2829	0.652298244
2830	0.6522300715
2831	0.6521912558
2832	0.6521708387
2833	0.6521364064
2834	0.6521240061
2835	0.6520343206
2836	0.6519638411
2837	0.6519509218
2838	0.6519302163
2839	0.6518912276
2840	0.651837301
2841	0.6517624381
2842	0.6517516528
2843	0.6517160093
2844	0.65168423
2845	0.6516424152
2846	0.6515932757
2847	0.6515817982
2848	0.6515547484
2849	0.6515150676
2850	0.6514839805
2851	0.6514610256
2852	0.6514324762
2853	0.6513818371
2854	0.651357671
2855	0.651277329
2856	0.6512381096
2857	0.6512257094
2858	0.6511782424
2859	0.6511428873
2860	0.6510604689
2861	0.6510401094
2862	0.6509720523
2863	0.6509280458
2864	0.6509087822
2865	0.6508740615
2866	0.6508387641
2867	0.6508175971
2868	0.6507595179
2869	0.6507557113
2870	0.650739043
2871	0.6506765804
2872	0.6506584126
2873	0.6506080042
2874	0.6505475602
2875	0.650505111
2876	0.65045799
2877	0.6504185976
2878	0.6503809355
2879	0.6503556736
2880	0.6503177231
2881	0.6502599899
2882	0.650211254
2883	0.6501748607
2884	0.6501467151
2885	0.6501032854
2886	0.65009002
2887	0.6500443986
2888	0.6500283648
2889	0.6499552322
2890	0.6499257023
2891	0.649884522
2892	0.6498099475
2893	0.6497669215
2894	0.6497182434
2895	0.6496849069
2896	0.6496507053
2897	0.6495693251
2898	0.6495228386
2899	0.6494961925
2900	0.6494471683
2901	0.6494063917
2902	0.6493499273
2903	0.6493290487
2904	0.6493082855
2905	0.6492476108
2906	0.6492065459
2907	0.6491948954
2908	0.6491600017
2909	0.6491178985
2910	0.6490774103
2911	0.6490360569
2912	0.6489906086
2913	0.6489605019
2914	0.6489003463
2915	0.6488604348
2916	0.6488536868
2917	0.6488151595
2918	0.6487832073
2919	0.648766193
2920	0.6487269736
2921	0.648670913
2922	0.648636596
2923	0.6485754599
2924	0.6485398741
2925	0.6485168039
