iter	Passed	Remaining
1669	25182	95451
1670	25196	95433
1671	25210	95414
1672	25225	95398
1673	25239	95379
1674	25256	95372
1675	25273	95364
1676	25288	95348
1677	25304	95337
1678	25320	95326
1679	25333	95303
1680	25348	95285
1681	25363	95269
1682	25376	95247
1683	25390	95229
1684	25406	95216
1685	25421	95203
1686	25438	95193
1687	25451	95171
1688	25467	95159
1689	25481	95141
1690	25494	95117
1691	25507	95094
1692	25521	95074
1693	25536	95061
1694	25551	95044
1695	25562	95013
1696	25575	94992
1697	25591	94979
1698	25605	94960
1699	25619	94941
1700	25634	94926
1701	25647	94903
1702	25659	94877
1703	25673	94857
1704	25687	94841
1705	25701	94821
1706	25716	94804
1707	25729	94784
1708	25742	94762
1709	25755	94739
1710	25769	94719
1711	25783	94701
1712	25797	94681
1713	25812	94664
1714	25825	94644
1715	25839	94623
1716	25851	94599
1717	25865	94578
1718	25880	94564
1719	25893	94542
1720	25906	94520
1721	25919	94496
1722	25933	94479
1723	25948	94461
1724	25962	94441
1725	25975	94420
1726	25987	94395
1727	26000	94373
1728	26015	94355
1729	26029	94336
1730	26044	94324
1731	26059	94307
1732	26074	94293
1733	26088	94272
1734	26102	94255
1735	26117	94239
1736	26131	94220
1737	26145	94202
1738	26160	94185
1739	26173	94165
1740	26187	94145
1741	26204	94138
1742	26219	94122
1743	26232	94098
1744	26244	94074
1745	26257	94050
1746	26271	94033
1747	26287	94020
1748	26301	94001
1749	26315	93985
1750	26331	93972
1751	26346	93955
1752	26360	93936
1753	26372	93912
1754	26387	93898
1755	26402	93882
1756	26417	93868
1757	26430	93845
1758	26444	93826
1759	26459	93809
1760	26471	93786
1761	26483	93758
1762	26497	93739
1763	26510	93718
1764	26525	93704
1765	26542	93694
1766	26557	93679
1767	26570	93658
1768	26585	93642
1769	26602	93633
1770	26617	93619
1771	26631	93601
1772	26644	93579
1773	26658	93560
1774	26670	93534
1775	26683	93512
1776	26697	93492
1777	26710	93472
1778	26723	93449
1779	26739	93437
1780	26754	93423
1781	26769	93406
1782	26784	93391
1783	26798	93374
1784	26812	93355
1785	26826	93336
1786	26839	93314
1787	26853	93295
1788	26866	93275
1789	26880	93254
1790	26893	93233
1791	26908	93217
1792	26920	93191
1793	26932	93168
1794	26946	93147
1795	26960	93131
1796	26974	93112
1797	26988	93094
1798	27000	93068
1799	27013	93046
1800	27027	93027
1801	27041	93009
1802	27053	92985
1803	27067	92965
1804	27082	92950
1805	27096	92931
1806	27112	92921
1807	27126	92901
1808	27141	92887
1809	27155	92869
1810	27168	92848
1811	27181	92826
1812	27196	92809
1813	27210	92791
1814	27223	92769
1815	27236	92749
1816	27249	92726
1817	27263	92708
1818	27278	92694
1819	27296	92687
1820	27309	92666
1821	27325	92655
1822	27341	92644
1823	27357	92631
1824	27371	92612
1825	27385	92594
1826	27399	92576
1827	27415	92563
1828	27428	92541
1829	27442	92525
1830	27455	92503
1831	27470	92486
1832	27483	92467
1833	27498	92451
1834	27511	92430
1835	27525	92410
1836	27541	92398
1837	27556	92384
1838	27568	92358
1839	27581	92339
1840	27596	92321
1841	27610	92306
1842	27624	92285
1843	27637	92265
1844	27652	92249
1845	27667	92234
1846	27681	92215
1847	27695	92199
1848	27711	92185
1849	27725	92167
1850	27739	92149
1851	27753	92130
1852	27769	92118
1853	27783	92101
1854	27796	92080
1855	27811	92066
1856	27824	92043
1857	27837	92021
1858	27851	92003
1859	27866	91990
1860	27880	91971
1861	27896	91960
1862	27910	91941
1863	27924	91922
1864	27938	91905
1865	27952	91885
1866	27964	91863
1867	27980	91849
1868	27994	91831
1869	28007	91810
1870	28023	91797
1871	28036	91777
1872	28050	91758
1873	28064	91739
1874	28078	91724
1875	28093	91706
1876	28108	91692
1877	28123	91677
1878	28135	91654
1879	28147	91630
1880	28162	91615
1881	28175	91593
1882	28189	91575
1883	28205	91562
1884	28220	91547
1885	28235	91533
1886	28249	91513
1887	28264	91501
1888	28279	91484
1889	28293	91468
1890	28307	91450
1891	28320	91427
1892	28333	91407
1893	28348	91392
1894	28367	91390
1895	28395	91417
1896	28426	91454
1897	28458	91491
1898	28490	91533
1899	28523	91574
1900	28544	91579
1901	28558	91561
1902	28573	91544
1903	28586	91524
1904	28600	91506
1905	28613	91485
1906	28627	91466
1907	28640	91445
1908	28656	91433
1909	28671	91418
1910	28685	91400
1911	28700	91384
1912	28712	91360
1913	28726	91343
1914	28740	91323
1915	28756	91312
1916	28772	91299
1917	28785	91279
1918	28801	91266
1919	28814	91246
1920	28828	91228
1921	28843	91211
1922	28856	91192
1923	28869	91170
1924	28883	91152
1925	28897	91133
1926	28911	91115
1927	28926	91099
1928	28939	91079
1929	28953	91062
1930	28969	91047
1931	28984	91035
1932	28999	91018
1933	29013	91000
1934	29026	90980
1935	29041	90963
1936	29055	90946
1937	29070	90931
1938	29085	90915
1939	29098	90896
1940	29113	90880
1941	29126	90858
1942	29139	90837
1943	29153	90818
1944	29165	90795
1945	29179	90778
1946	29193	90758
1947	29206	90739
1948	29220	90718
1949	29234	90700
1950	29245	90676
1951	29258	90652
1952	29271	90632
1953	29284	90610
1954	29296	90586
1955	29309	90566
1956	29323	90546
1957	29337	90531
1958	29350	90509
1959	29363	90488
1960	29377	90470
1961	29392	90454
1962	29407	90439
1963	29422	90423
1964	29435	90402
1965	29448	90381
1966	29463	90367
1967	29477	90350
1968	29491	90331
1969	29505	90314
1970	29519	90294
1971	29532	90273
1972	29545	90254
1973	29560	90239
1974	29575	90223
1975	29587	90198
1976	29601	90181
1977	29614	90162
1978	29629	90144
1979	29644	90130
1980	29659	90116
1981	29672	90096
1982	29686	90077
1983	29700	90059
1984	29713	90039
1985	29729	90026
1986	29743	90007
1987	29756	89988
1988	29770	89971
1989	29784	89953
1990	29799	89938
1991	29813	89918
1992	29826	89899
1993	29839	89877
1994	29852	89855
1995	29866	89840
1996	29880	89821
1997	29893	89798
1998	29906	89779
1999	29919	89759
2000	29934	89742
2001	29949	89729
2002	29964	89712
2003	29976	89691
2004	29991	89675
2005	30006	89659
2006	30021	89645
2007	30035	89627
2008	30049	89611
2009	30062	89588
2010	30077	89575
2011	30091	89555
2012	30103	89534
2013	30117	89515
2014	30132	89499
2015	30147	89484
2016	30161	89467
2017	30173	89443
2018	30186	89424
2019	30199	89402
2020	30214	89387
2021	30227	89365
2022	30240	89347
2023	30255	89332
2024	30270	89316
2025	30284	89299
2026	30298	89281
2027	30314	89268
2028	30326	89245
2029	30340	89226
2030	30353	89207
2031	30366	89186
2032	30378	89163
2033	30392	89144
2034	30406	89126
2035	30419	89108
2036	30435	89094
2037	30450	89079
2038	30462	89058
2039	30481	89055
2040	30497	89041
2041	30513	89030
2042	30528	89014
2043	30542	88998
2044	30557	88984
2045	30572	88966
2046	30586	88950
2047	30601	88934
2048	30621	88934
2049	30643	88939
2050	30656	88920
2051	30670	88902
2052	30685	88887
2053	30699	88871
2054	30714	88856
2055	30730	88844
2056	30744	88827
2057	30759	88810
2058	30773	88791
2059	30787	88775
2060	30800	88753
2061	30812	88731
2062	30826	88712
2063	30840	88696
2064	30854	88677
2065	30867	88659
2066	30880	88637
2067	30897	88627
2068	30910	88607
2069	30922	88584
2070	30936	88567
2071	30953	88558
2072	30968	88542
2073	30984	88532
2074	30996	88507
2075	31011	88492
2076	31023	88470
2077	31038	88455
2078	31052	88438
2079	31065	88418
2080	31079	88399
2081	31094	88384
2082	31106	88362
2083	31119	88340
2084	31133	88324
2085	31147	88306
2086	31163	88292
2087	31176	88274
2088	31190	88256
2089	31205	88240
2090	31219	88224
2091	31234	88209
2092	31248	88190
2093	31260	88168
2094	31276	88157
2095	31290	88139
2096	31305	88123
2097	31319	88106
2098	31333	88087
2099	31346	88070
2100	31362	88055
2101	31375	88036
2102	31388	88015
2103	31402	87997
2104	31417	87983
2105	31432	87968
2106	31448	87956
2107	31463	87941
2108	31477	87925
2109	31491	87906
2110	31505	87889
2111	31521	87877
2112	31541	87877
2113	31555	87859
2114	31567	87836
2115	31581	87818
2116	31595	87800
2117	31610	87786
2118	31624	87768
2119	31637	87749
2120	31652	87734
2121	31664	87710
2122	31678	87692
2123	31692	87675
2124	31705	87657
2125	31719	87637
2126	31732	87619
2127	31749	87608
2128	31764	87594
2129	31778	87578
2130	31793	87563
2131	31807	87545
2132	31822	87529
2133	31839	87520
2134	31853	87504
2135	31868	87489
2136	31884	87478
2137	31899	87461
2138	31915	87449
2139	31928	87430
2140	31942	87413
2141	31956	87394
2142	31969	87375
2143	31982	87355
2144	31996	87337
2145	32009	87316
2146	32022	87298
2147	32037	87283
2148	32052	87268
2149	32067	87254
2150	32082	87237
2151	32096	87221
2152	32111	87205
2153	32126	87193
2154	32140	87175
2155	32156	87163
2156	32171	87148
2157	32185	87129
2158	32197	87108
2159	32210	87088
2160	32225	87072
2161	32239	87054
2162	32253	87038
2163	32268	87024
2164	32284	87011
2165	32297	86991
2166	32311	86975
2167	32325	86957
2168	32340	86942
2169	32353	86923
2170	32369	86910
2171	32383	86892
2172	32395	86868
2173	32406	86845
2174	32421	86829
2175	32436	86815
2176	32450	86798
2177	32465	86784
2178	32479	86765
2179	32491	86743
2180	32505	86727
2181	32519	86708
2182	32532	86689
2183	32546	86670
2184	32561	86656
2185	32575	86640
2186	32589	86622
2187	32603	86605
2188	32616	86585
2189	32629	86565
2190	32642	86545
2191	32654	86523
2192	32666	86501
2193	32681	86484
2194	32695	86468
2195	32710	86452
2196	32723	86433
2197	32736	86414
2198	32751	86399
2199	32765	86381
2200	32778	86362
2201	32793	86345
2202	32806	86327
2203	32817	86301
2204	32831	86286
2205	32846	86270
2206	32861	86254
2207	32875	86238
2208	32889	86221
2209	32902	86200
2210	32915	86183
2211	32932	86171
2212	32946	86154
2213	32959	86134
2214	32974	86121
2215	32988	86104
2216	33001	86083
2217	33015	86066
2218	33029	86048
2219	33043	86031
2220	33055	86010
2221	33070	85995
2222	33085	85980
2223	33100	85964
2224	33114	85949
2225	33128	85931
2226	33141	85910
2227	33155	85894
2228	33170	85879
2229	33183	85861
2230	33198	85846
2231	33212	85829
2232	33227	85813
2233	33241	85796
2234	33256	85782
2235	33275	85778
2236	33291	85766
2237	33305	85748
2238	33319	85732
2239	33334	85716
2240	33347	85698
2241	33361	85681
2242	33375	85663
2243	33390	85648
2244	33404	85632
2245	33419	85616
2246	33430	85593
2247	33444	85575
2248	33459	85559
2249	33473	85544
2250	33489	85531
2251	33505	85518
2252	33521	85506
2253	33535	85491
2254	33549	85473
2255	33563	85454
2256	33576	85436
2257	33592	85423
2258	33606	85406
2259	33621	85392
2260	33636	85377
2261	33651	85362
2262	33667	85351
2263	33680	85332
2264	33692	85309
2265	33706	85293
2266	33721	85278
2267	33734	85259
2268	33748	85241
2269	33760	85218
2270	33772	85197
2271	33787	85182
2272	33800	85163
2273	33814	85147
2274	33828	85129
2275	33841	85109
2276	33854	85090
2277	33868	85072
2278	33884	85059
2279	33898	85044
2280	33911	85024
2281	33925	85006
2282	33939	84991
2283	33954	84974
2284	33968	84957
2285	33982	84941
2286	33996	84924
2287	34011	84909
2288	34026	84894
2289	34039	84875
2290	34054	84860
2291	34069	84845
2292	34084	84831
2293	34100	84819
2294	34115	84805
2295	34129	84789
2296	34144	84773
2297	34157	84754
2298	34175	84747
2299	34189	84731
2300	34203	84712
2301	34217	84697
2302	34232	84683
2303	34246	84665
2304	34261	84650
2305	34274	84630
2306	34288	84613
2307	34301	84593
2308	34314	84575
2309	34328	84557
2310	34342	84541
2311	34355	84520
2312	34368	84502
2313	34383	84487
2314	34399	84476
2315	34414	84461
2316	34428	84445
2317	34443	84428
2318	34456	84411
2319	34469	84391
2320	34483	84373
2321	34496	84353
2322	34510	84336
2323	34524	84319
2324	34537	84301
2325	34552	84287
2326	34565	84268
2327	34579	84249
2328	34594	84236
2329	34609	84221
2330	34622	84202
2331	34636	84184
2332	34650	84168
2333	34663	84149
2334	34676	84130
2335	34690	84111
2336	34704	84095
2337	34717	84077
2338	34731	84059
2339	34745	84042
2340	34759	84025
2341	34772	84006
2342	34787	83990
2343	34801	83974
2344	34814	83956
2345	34828	83938
2346	34842	83920
2347	34856	83905
2348	34872	83891
2349	34887	83877
2350	34901	83862
2351	34915	83843
2352	34928	83826
2353	34942	83809
2354	34955	83789
2355	34968	83769
2356	34981	83750
2357	34996	83737
2358	35010	83718
2359	35024	83701
2360	35037	83684
2361	35050	83663
2362	35063	83645
2363	35077	83627
2364	35091	83611
2365	35108	83600
2366	35123	83587
2367	35138	83573
2368	35154	83559
2369	35169	83545
2370	35182	83527
2371	35196	83511
2372	35212	83499
2373	35229	83487
2374	35243	83471
2375	35257	83454
2376	35272	83440
2377	35287	83426
2378	35301	83409
2379	35317	83396
2380	35333	83384
2381	35347	83367
2382	35361	83351
2383	35376	83335
2384	35392	83324
2385	35405	83305
2386	35420	83289
2387	35433	83271
2388	35446	83252
2389	35460	83236
2390	35474	83220
2391	35490	83207
2392	35505	83193
2393	35520	83179
2394	35537	83169
2395	35550	83149
2396	35564	83131
2397	35578	83115
2398	35593	83101
2399	35607	83083
2400	35621	83067
2401	35636	83053
2402	35651	83038
2403	35664	83019
2404	35678	83002
2405	35691	82983
2406	35705	82966
2407	35718	82948
2408	35733	82933
2409	35749	82921
2410	35763	82904
2411	35777	82888
2412	35795	82880
2413	35808	82861
2414	35824	82847
2415	35839	82833
2416	35852	82815
2417	35865	82797
2418	35880	82782
2419	35894	82766
2420	35909	82749
2421	35921	82730
2422	35935	82712
2423	35950	82697
2424	35964	82680
2425	35977	82663
2426	35991	82644
2427	36005	82627
2428	36019	82610
2429	36032	82593
2430	36046	82576
2431	36059	82557
2432	36074	82543
2433	36089	82527
2434	36103	82512
2435	36117	82496
2436	36131	82478
2437	36143	82457
2438	36156	82438
2439	36171	82423
2440	36184	82404
2441	36198	82387
2442	36212	82371
2443	36227	82357
2444	36242	82341
2445	36255	82323
2446	36267	82302
2447	36282	82288
2448	36298	82274
2449	36313	82260
2450	36327	82245
2451	36343	82232
2452	36357	82214
2453	36371	82199
2454	36385	82183
2455	36401	82170
2456	36416	82156
2457	36431	82142
2458	36446	82126
2459	36459	82107
2460	36473	82090
2461	36486	82071
2462	36500	82055
2463	36513	82036
2464	36526	82018
2465	36541	82002
2466	36556	81989
2467	36571	81974
2468	36585	81957
2469	36600	81942
2470	36613	81925
2471	36626	81905
2472	36639	81886
2473	36653	81870
2474	36667	81853
2475	36682	81838
2476	36696	81821
2477	36711	81809
2478	36730	81802
2479	36747	81791
2480	36760	81774
2481	36775	81758
2482	36788	81741
2483	36801	81722
2484	36816	81706
2485	36832	81694
2486	36846	81677
2487	36862	81666
2488	36876	81649
2489	36891	81635
2490	36906	81620
2491	36920	81603
2492	36932	81583
2493	36945	81565
2494	36960	81549
2495	36974	81534
2496	36989	81519
2497	37004	81504
2498	37018	81488
2499	37034	81475
2500	37047	81458
2501	37061	81440
2502	37075	81423
2503	37089	81407
2504	37102	81389
2505	37116	81372
2506	37131	81358
2507	37146	81342
2508	37161	81329
2509	37179	81320
2510	37194	81306
2511	37210	81295
2512	37225	81278
2513	37239	81263
2514	37253	81247
2515	37266	81228
2516	37282	81216
2517	37296	81200
2518	37311	81185
2519	37325	81168
2520	37341	81154
2521	37354	81138
2522	37369	81122
2523	37384	81107
2524	37397	81089
2525	37413	81076
2526	37428	81063
2527	37443	81048
2528	37457	81032
2529	37472	81017
2530	37486	81000
2531	37500	80984
2532	37514	80968
2533	37528	80950
2534	37542	80934
2535	37558	80922
2536	37572	80906
2537	37586	80890
2538	37600	80871
2539	37612	80852
2540	37626	80834
2541	37640	80818
2542	37656	80805
2543	37670	80790
2544	37685	80776
2545	37699	80759
2546	37714	80745
2547	37728	80728
2548	37742	80711
2549	37757	80697
2550	37772	80683
2551	37788	80670
2552	37802	80653
2553	37817	80639
2554	37833	80626
2555	37848	80613
2556	37863	80598
2557	37876	80579
2558	37890	80564
2559	37905	80549
2560	37920	80535
2561	37935	80520
2562	37951	80507
2563	37964	80488
2564	37975	80465
2565	37989	80450
2566	38003	80434
2567	38018	80419
2568	38032	80402
2569	38046	80385
2570	38061	80372
2571	38078	80362
2572	38093	80347
2573	38106	80329
2574	38119	80309
2575	38132	80291
2576	38145	80273
2577	38158	80254
2578	38172	80238
2579	38187	80224
2580	38200	80205
2581	38216	80192
2582	38230	80175
2583	38243	80156
2584	38257	80140
2585	38269	80121
2586	38284	80106
2587	38298	80089
2588	38311	80071
2589	38325	80054
2590	38339	80037
2591	38354	80024
2592	38369	80009
2593	38384	79995
2594	38398	79977
2595	38412	79962
2596	38426	79945
2597	38439	79927
2598	38452	79908
2599	38465	79890
2600	38479	79873
2601	38494	79859
2602	38509	79845
2603	38523	79829
2604	38539	79815
2605	38552	79797
2606	38566	79780
2607	38579	79761
2608	38592	79744
2609	38607	79728
2610	38621	79713
2611	38635	79696
2612	38648	79677
2613	38663	79664
2614	38679	79651
2615	38693	79634
2616	38707	79618
2617	38722	79605
2618	38737	79589
2619	38752	79576
2620	38767	79561
2621	38782	79546
2622	38797	79533
2623	38811	79516
2624	38825	79500
2625	38841	79486
2626	38853	79466
2627	38867	79450
2628	38882	79436
2629	38895	79417
2630	38909	79402
2631	38924	79386
2632	38939	79373
2633	38952	79355
2634	38967	79339
2635	38981	79323
2636	38995	79308
2637	39010	79291
2638	39024	79276
2639	39038	79260
2640	39051	79241
2641	39064	79223
2642	39077	79205
2643	39092	79189
2644	39107	79176
2645	39122	79161
2646	39137	79146
2647	39150	79129
2648	39164	79111
2649	39177	79094
2650	39192	79078
2651	39207	79064
2652	39222	79051
2653	39237	79037
2654	39252	79023
2655	39265	79004
2656	39279	78987
2657	39294	78973
2658	39309	78959
2659	39323	78942
2660	39338	78927
2661	39351	78910
2662	39365	78893
2663	39379	78876
2664	39394	78862
2665	39407	78845
2666	39420	78826
2667	39436	78814
2668	39450	78798
2669	39463	78780
2670	39477	78763
2671	39493	78749
2672	39509	78737
2673	39524	78723
2674	39540	78711
2675	39553	78693
2676	39567	78676
2677	39582	78662
2678	39596	78646
2679	39610	78629
2680	39626	78616
2681	39640	78600
2682	39652	78581
2683	39666	78563
2684	39679	78546
2685	39692	78528
2686	39707	78512
2687	39720	78494
2688	39733	78477
2689	39747	78460
2690	39761	78444
2691	39775	78428
2692	39789	78412
2693	39804	78396
2694	39817	78379
2695	39831	78362
2696	39847	78350
2697	39863	78337
2698	39881	78329
2699	39895	78312
2700	39909	78296
2701	39924	78282
2702	39939	78267
2703	39951	78247
2704	39965	78231
2705	39979	78215
2706	39992	78197
2707	40007	78182
2708	40022	78168
2709	40035	78150
2710	40048	78132
2711	40063	78117
2712	40077	78102
2713	40093	78089
2714	40106	78071
2715	40121	78055
2716	40134	78038
2717	40148	78022
2718	40162	78005
2719	40175	77988
2720	40190	77974
2721	40204	77956
2722	40218	77941
2723	40234	77927
2724	40248	77913
2725	40263	77897
2726	40277	77882
2727	40294	77871
2728	40309	77856
2729	40321	77836
2730	40334	77817
2731	40349	77803
2732	40362	77786
2733	40376	77770
2734	40390	77753
2735	40405	77739
2736	40422	77727
2737	40436	77713
2738	40450	77696
2739	40465	77682
2740	40482	77671
2741	40497	77657
2742	40513	77644
2743	40528	77629
2744	40542	77613
2745	40557	77600
2746	40571	77583
2747	40585	77566
2748	40599	77550
2749	40615	77538
2750	40629	77522
2751	40645	77509
2752	40659	77493
2753	40675	77480
2754	40691	77468
2755	40707	77456
2756	40725	77448
2757	40742	77437
2758	40757	77423
2759	40774	77413
2760	40791	77400
2761	40804	77384
2762	40819	77368
2763	40837	77360
2764	40851	77343
2765	40866	77330
2766	40881	77316
2767	40896	77301
2768	40911	77286
2769	40925	77271
2770	40940	77256
2771	40954	77240
2772	40968	77224
2773	40984	77211
2774	40999	77197
2775	41014	77182
2776	41029	77168
2777	41042	77150
2778	41056	77135
2779	41075	77127
2780	41089	77111
2781	41103	77094
2782	41117	77078
2783	41132	77064
2784	41148	77052
2785	41161	77034
2786	41174	77015
2787	41189	77001
2788	41202	76982
2789	41215	76964
2790	41228	76946
2791	41241	76929
2792	41254	76911
2793	41267	76893
2794	41282	76878
2795	41295	76859
2796	41311	76847
2797	41327	76836
2798	41346	76828
2799	41376	76841
2800	41405	76854
2801	41438	76872
2802	41470	76889
2803	41487	76878
2804	41502	76864
2805	41517	76849
2806	41531	76834
2807	41546	76820
2808	41561	76804
2809	41577	76791
2810	41589	76773
2811	41603	76756
2812	41616	76738
2813	41631	76723
2814	41645	76707
2815	41660	76692
2816	41673	76676
2817	41689	76661
2818	41704	76647
2819	41719	76633
2820	41733	76618
2821	41750	76606
2822	41765	76592
2823	41778	76574
2824	41793	76559
2825	41807	76543
2826	41822	76529
2827	41837	76514
2828	41851	76498
2829	41865	76482
2830	41880	76467
2831	41895	76453
2832	41908	76435
2833	41922	76419
2834	41936	76402
2835	41952	76390
2836	41966	76373
2837	41980	76356
2838	41993	76339
2839	42007	76322
2840	42019	76303
2841	42033	76287
2842	42046	76270
2843	42058	76249
2844	42070	76230
2845	42085	76214
2846	42100	76199
2847	42113	76182
2848	42127	76166
2849	42142	76152
2850	42157	76137
2851	42174	76126
2852	42188	76110
2853	42204	76097
2854	42219	76083
2855	42234	76069
2856	42250	76057
2857	42265	76041
2858	42279	76025
2859	42294	76011
2860	42310	75998
2861	42324	75982
2862	42337	75964
2863	42351	75947
2864	42364	75931
2865	42380	75917
2866	42397	75907
2867	42412	75892
2868	42426	75877
2869	42441	75861
2870	42457	75849
2871	42473	75836
2872	42486	75819
2873	42499	75801
2874	42515	75787
2875	42529	75772
2876	42546	75760
2877	42559	75743
2878	42573	75727
2879	42586	75709
2880	42602	75697
2881	42616	75681
2882	42634	75672
2883	42650	75658
2884	42663	75641
2885	42675	75621
2886	42691	75608
2887	42706	75593
2888	42721	75580
2889	42735	75562
2890	42750	75548
2891	42765	75534
2892	42780	75520
2893	42794	75504
2894	42807	75486
2895	42821	75469
2896	42835	75453
2897	42849	75437
2898	42864	75423
2899	42878	75407
2900	42893	75392
2901	42907	75377
2902	42922	75361
2903	42936	75345
2904	42950	75329
2905	42964	75314
2906	42978	75298
2907	42993	75283
2908	43006	75265
2909	43019	75247
2910	43034	75232
2911	43049	75217
2912	43063	75201
2913	43076	75185
2914	43092	75171
2915	43107	75157
2916	43121	75140
2917	43135	75125
2918	43151	75112
2919	43167	75099
2920	43181	75082
2921	43195	75067
2922	43210	75052
2923	43226	75040
2924	43245	75032
2925	43258	75015
2926	43273	75000
2927	43288	74986
2928	43303	74972
2929	43318	74957
2930	43335	74946
2931	43349	74930
2932	43362	74913
2933	43375	74895
2934	43390	74880
2935	43405	74865
2936	43420	74850
2937	43435	74836
2938	43450	74822
2939	43465	74807
2940	43481	74795
2941	43496	74780
2942	43513	74769
2943	43528	74754
2944	43542	74739
2945	43557	74724
2946	43571	74708
2947	43586	74695
2948	43600	74677
2949	43617	74666
2950	43631	74651
2951	43646	74637
2952	43661	74621
2953	43676	74607
2954	43690	74592
2955	43706	74578
2956	43721	74564
2957	43735	74549
2958	43750	74534
2959	43765	74520
2960	43782	74508
2961	43798	74495
2962	43814	74482
2963	43828	74466
2964	43844	74453
2965	43860	74441
2966	43874	74424
2967	43889	74410
2968	43903	74394
2969	43918	74380
2970	43932	74363
2971	43947	74349
2972	43961	74333
2973	43976	74319
2974	43990	74302
2975	44006	74290
2976	44019	74273
2977	44034	74257
2978	44047	74239
2979	44061	74225
2980	44076	74210
2981	44092	74197
2982	44105	74180
2983	44120	74164
2984	44134	74149
2985	44149	74134
2986	44163	74118
2987	44177	74101
2988	44189	74083
2989	44201	74063
2990	44216	74048
2991	44231	74033
2992	44246	74020
2993	44260	74004
2994	44276	73990
2995	44290	73975
2996	44304	73959
2997	44319	73943
2998	44333	73929
2999	44349	73915
3000	44365	73902
3001	44381	73890
3002	44396	73876
3003	44411	73861
3004	44425	73846
3005	44440	73830
3006	44454	73815
3007	44468	73798
3008	44482	73782
3009	44497	73768
3010	44513	73756
3011	44528	73740
3012	44541	73723
3013	44554	73705
3014	44571	73693
3015	44585	73678
3016	44600	73663
3017	44613	73646
3018	44626	73628
3019	44640	73612
3020	44654	73596
3021	44669	73581
3022	44682	73564
3023	44698	73551
3024	44711	73534
3025	44724	73516
3026	44738	73500
3027	44753	73484
3028	44768	73471
3029	44781	73453
3030	44796	73439
3031	44811	73424
3032	44823	73406
3033	44838	73390
3034	44854	73377
3035	44869	73363
3036	44884	73349
3037	44901	73337
3038	44915	73321
3039	44929	73305
3040	44943	73289
3041	44957	73274
3042	44971	73258
3043	44988	73246
3044	45002	73230
3045	45016	73214
3046	45030	73199
3047	45044	73182
3048	45059	73167
3049	45074	73153
3050	45087	73136
3051	45102	73120
3052	45117	73106
3053	45130	73089
3054	45145	73074
3055	45160	73061
3056	45176	73047
3057	45192	73035
3058	45209	73023
3059	45226	73012
3060	45240	72996
3061	45254	72980
3062	45269	72966
3063	45283	72950
3064	45298	72935
3065	45312	72920
3066	45326	72904
3067	45339	72886
3068	45354	72870
3069	45369	72856
3070	45386	72845
3071	45401	72830
3072	45414	72814
3073	45427	72796
3074	45442	72781
3075	45458	72769
3076	45474	72755
3077	45488	72740
3078	45503	72725
3079	45518	72711
3080	45531	72694
3081	45545	72678
3082	45561	72665
3083	45576	72649
3084	45590	72634
3085	45604	72618
3086	45619	72603
3087	45634	72590
3088	45649	72575
3089	45663	72559
3090	45678	72545
3091	45691	72527
3092	45706	72512
3093	45720	72496
3094	45736	72483
3095	45752	72470
3096	45767	72457
3097	45781	72441
3098	45796	72425
3099	45811	72411
3100	45825	72395
3101	45840	72381
3102	45854	72365
3103	45867	72348
3104	45881	72330
3105	45895	72314
3106	45909	72299
3107	45923	72283
3108	45940	72272
3109	45955	72257
3110	45970	72243
3111	45985	72228
3112	45999	72213
3113	46016	72201
3114	46031	72186
3115	46044	72169
3116	46058	72153
3117	46071	72135
3118	46083	72117
3119	46098	72102
3120	46114	72089
3121	46128	72074
3122	46145	72062
3123	46161	72050
3124	46181	72043
3125	46197	72030
3126	46215	72020
3127	46230	72006
3128	46245	71992
3129	46260	71977
3130	46277	71965
3131	46292	71951
3132	46308	71938
3133	46322	71922
3134	46335	71905
3135	46349	71888
3136	46362	71870
3137	46378	71858
3138	46392	71843
3139	46406	71827
3140	46420	71810
3141	46434	71794
3142	46448	71778
3143	46461	71761
3144	46475	71744
3145	46489	71729
3146	46505	71715
3147	46520	71701
3148	46533	71684
3149	46550	71673
3150	46563	71655
3151	46578	71641
3152	46593	71627
3153	46608	71612
3154	46623	71598
3155	46638	71583
3156	46652	71566
3157	46667	71552
3158	46681	71536
3159	46694	71520
3160	46709	71505
3161	46725	71491
3162	46739	71476
3163	46753	71460
3164	46766	71442
3165	46780	71426
3166	46793	71409
3167	46808	71394
3168	46821	71377
3169	46836	71362
3170	46849	71344
3171	46865	71331
3172	46879	71316
3173	46893	71300
3174	46908	71286
3175	46923	71271
3176	46937	71256
3177	46952	71241
3178	46969	71229
3179	46983	71214
3180	47000	71202
3181	47013	71185
3182	47028	71171
3183	47044	71157
3184	47057	71140
3185	47070	71123
3186	47084	71106
3187	47096	71087
3188	47109	71070
3189	47124	71055
3190	47137	71037
3191	47151	71021
3192	47165	71007
3193	47179	70991
3194	47192	70973
3195	47205	70956
3196	47222	70943
3197	47234	70926
3198	47246	70907
3199	47261	70892
3200	47277	70878
3201	47293	70866
3202	47307	70850
3203	47319	70831
3204	47335	70818
3205	47349	70802
3206	47365	70789
3207	47379	70773
3208	47393	70758
3209	47407	70741
3210	47422	70728
3211	47438	70714
3212	47451	70697
3213	47466	70682
3214	47480	70666
3215	47494	70651
3216	47509	70636
3217	47523	70621
3218	47537	70605
3219	47553	70591
3220	47568	70577
3221	47582	70561
3222	47596	70545
